1, 800.0
2, 8000.0
3, 8000.0
4, 4000.0
5, 8000.0
6, 4000.0
7, 8000.0
8, 4000.0
9, 4000.0
10, 8000.0
11, 4000.0
12, 8000.0
13, 8000.0
14, 4000.0
15, 4000.0
16, 4000.0
17, 4000.0
18, 500.0
19, 4000.0
20, 4000.0
21, 4000.0
22, 4000.0
23, 4000.0
24, 4000.0
25, 4000.0
26, 2666.6666666666665
27, 8000.0
28, 4000.0
29, 4000.0
30, 8000.0
31, 4000.0
32, 4000.0
33, 4000.0
34, 4000.0
35, 4000.0
36, 4000.0
37, 4000.0
38, 8000.0
39, 8000.0
40, 8000.0
41, 8000.0
42, 4000.0
43, 4000.0
44, 8000.0
45, 8000.0
46, 8000.0
47, 8000.0
48, 8000.0
49, 4000.0
50, 8000.0
51, 2666.6666666666665
52, 4000.0
53, 4000.0
54, 500.0
55, 8000.0
56, 8000.0
57, 8000.0
58, 8000.0
59, 4000.0
60, 8000.0
61, 8000.0
62, 4000.0
63, 4000.0
64, 4000.0
65, 2666.6666666666665
66, 8000.0
67, 4000.0
68, 8000.0
69, 8000.0
70, 8000.0
71, 4000.0
72, 4000.0
73, 8000.0
74, 4000.0
75, 4000.0
76, 8000.0
77, 4000.0
78, 8000.0
79, 8000.0
80, 4000.0
81, 8000.0
82, 4000.0
83, 4000.0
84, 4000.0
85, 8000.0
86, 8000.0
87, 4000.0
88, 4000.0
89, 8000.0
90, 4000.0
91, 8000.0
92, 8000.0
93, 8000.0
94, 8000.0
95, 4000.0
96, 8000.0
97, 8000.0
98, 4000.0
99, 4000.0
100, 4000.0
101, 8000.0
102, 8000.0
103, 4000.0
104, 4000.0
105, 8000.0
106, 4000.0
107, 8000.0
108, 4000.0
109, 8000.0
110, 8000.0
111, 8000.0
112, 8000.0
113, 8000.0
114, 4000.0
115, 4000.0
116, 4000.0
117, 4000.0
118, 4000.0
119, 8000.0
120, 8000.0
121, 8000.0
122, 8000.0
123, 8000.0
124, 4000.0
125, 8000.0
126, 8000.0
127, 4000.0
128, 4000.0
129, 4000.0
130, 4000.0
131, 4000.0
132, 4000.0
133, 8000.0
134, 8000.0
135, 8000.0
136, 8000.0
137, 4000.0
138, 4000.0
139, 8000.0
140, 8000.0
141, 4000.0
142, 8000.0
143, 4000.0
144, 8000.0
145, 4000.0
146, 2666.6666666666665
147, 8000.0
148, 8000.0
149, 8000.0
150, 8000.0
152, 8000.0
153, 8000.0
154, 8000.0
155, 8000.0
156, 2666.6666666666665
157, 8000.0
158, 8000.0
159, 4000.0
160, 8000.0
161, 4000.0
162, 8000.0
163, 8000.0
164, 8000.0
165, 8000.0
166, 4000.0
167, 8000.0
168, 8000.0
169, 8000.0
170, 8000.0
171, 4000.0
172, 8000.0
173, 8000.0
174, 8000.0
175, 8000.0
176, 8000.0
177, 8000.0
178, 4000.0
179, 8000.0
180, 2666.6666666666665
181, 8000.0
182, 8000.0
183, 8000.0
184, 4000.0
185, 4000.0
186, 4000.0
187, 8000.0
188, 8000.0
189, 4000.0
190, 888.8888888888889
191, 8000.0
192, 2000.0
193, 2666.6666666666665
194, 4000.0
195, 8000.0
196, 2666.6666666666665
197, 8000.0
198, 8000.0
199, 4000.0
200, 8000.0
201, 4000.0
202, 8000.0
203, 8000.0
204, 8000.0
205, 8000.0
206, 8000.0
207, 8000.0
208, 4000.0
209, 8000.0
210, 8000.0
211, 4000.0
212, 8000.0
213, 8000.0
214, 8000.0
215, 8000.0
216, 8000.0
217, 4000.0
218, 2666.6666666666665
219, 8000.0
220, 8000.0
221, 8000.0
